estimate_timestamp,groundtruth_timestamp,dt_s,estimate_x,estimate_y,estimate_z,groundtruth_x,groundtruth_y,groundtruth_z,dx,dy,dz,xy_error_m,z_abs_error_m,xyz_error_m
10003.495861780,10003.503513000,-0.007651220,40.406202169,18.611547259,1.064308955,36.654791403,20.259714735,1.081821923,3.751410766,-1.648167476,-0.017512968,4.097503967,0.017512968,4.097541393
10003.529213491,10003.536878000,-0.007664509,40.410082456,18.585622573,1.063665606,36.660784275,20.223603656,1.084172470,3.749298181,-1.637981083,-0.020506864,4.091481257,0.020506864,4.091532648
10003.562578161,10003.570286000,-0.007707839,40.425025899,18.559620971,1.066452355,36.666369166,20.186983338,1.085801149,3.758656733,-1.627362367,-0.019348794,4.095828208,0.019348794,4.095873910
10003.595932620,10003.603615000,-0.007682380,40.435057761,18.529541572,1.067335922,36.673169156,20.149549776,1.087029425,3.761888605,-1.620008204,-0.019693503,4.095879937,0.019693503,4.095927281
10003.629316296,10003.636991000,-0.007674704,40.444386169,18.494197840,1.068435516,36.681833148,20.111180707,1.087517489,3.762553021,-1.616982867,-0.019081973,4.095294718,0.019081973,4.095339174
10003.662738258,10003.670376000,-0.007637742,40.453688739,18.456047878,1.066905833,36.689253575,20.072501509,1.086344356,3.764435164,-1.616453631,-0.019438523,4.096815159,0.019438523,4.096861275
10003.696044331,10003.703704000,-0.007659669,40.459663191,18.416775930,1.065386338,36.695785015,20.033361260,1.083400709,3.763878176,-1.616585330,-0.018014371,4.096355338,0.018014371,4.096394948
10003.729417385,10003.737077000,-0.007659615,40.464894143,18.379494741,1.062190692,36.702283775,19.993389385,1.079152604,3.762610368,-1.613894644,-0.016961912,4.094129053,0.016961912,4.094164189
10003.762824585,10003.770451000,-0.007626415,40.467027272,18.338746663,1.058490965,36.706972902,19.953149369,1.074383417,3.760054370,-1.614402706,-0.015892452,4.091980567,0.015892452,4.092011429
10003.796169212,10003.803820000,-0.007650788,40.468838450,18.302771866,1.054934920,36.710549547,19.912730892,1.069349841,3.758288903,-1.609959026,-0.014414921,4.088606553,0.014414921,4.088631964
10003.829528014,10003.837185000,-0.007656986,40.470765902,18.267022459,1.051161498,36.713993721,19.872021261,1.064468346,3.756772181,-1.604998802,-0.013306848,4.085261114,0.013306848,4.085282786
10003.862862357,10003.870545000,-0.007682643,40.471097844,18.233203057,1.048341893,36.716311833,19.831082126,1.060982712,3.754786011,-1.597879069,-0.012640819,4.080641556,0.012640819,4.080661135
10003.896207704,10003.903911000,-0.007703296,40.470707698,18.204341391,1.048018559,36.718252911,19.789947427,1.059712620,3.752454787,-1.585606036,-0.011694061,4.073703896,0.011694061,4.073720680
10003.929601449,10003.937299000,-0.007697551,40.471526677,18.166695100,1.050373040,36.721012868,19.748755460,1.061342898,3.750513809,-1.582060360,-0.010969858,4.070536674,0.010969858,4.070551455
10003.962936973,10003.970643000,-0.007706027,40.473072672,18.125839445,1.056980444,36.724684156,19.708046877,1.066561007,3.748388516,-1.582207432,-0.009580563,4.068635745,0.009580563,4.068647025
10003.996323416,10004.004007000,-0.007683584,40.476242396,18.085677566,1.065945471,36.729311209,19.668421333,1.074215684,3.746931187,-1.582743767,-0.008270213,4.067501832,0.008270213,4.067510240
10004.029703747,10004.037384000,-0.007680253,40.478906164,18.048703285,1.074426188,36.734155297,19.630587520,1.082362943,3.744750867,-1.581884235,-0.007936755,4.065158889,0.007936755,4.065166636
10004.063049013,10004.070738000,-0.007688987,40.481846272,18.014104777,1.080926917,36.737198814,19.595003207,1.089428843,3.744647458,-1.580898430,-0.008501926,4.064680114,0.008501926,4.064689006
10004.096420778,10004.104106000,-0.007685222,40.483444896,17.980349705,1.085786379,36.739346003,19.561247583,1.094288463,3.744098893,-1.580897878,-0.008502084,4.064174531,0.008502084,4.064183424
10004.129795735,10004.137492000,-0.007696265,40.484278333,17.948564078,1.088618668,36.742152688,19.528853034,1.096510345,3.742125645,-1.580288956,-0.007891677,4.062119832,0.007891677,4.062127497
10004.163102449,10004.170845000,-0.007742551,40.486970212,17.920309620,1.088594544,36.745504321,19.497824449,1.096533075,3.741465891,-1.577514829,-0.007938531,4.060433480,0.007938531,4.060441241
10004.196462107,10004.204214000,-0.007751893,40.489799104,17.889841012,1.086873873,36.750669623,19.467036826,1.094619154,3.739129481,-1.577195814,-0.007745281,4.058156714,0.007745281,4.058164105
10004.229858046,10004.237591000,-0.007732954,40.494603833,17.858760715,1.083524814,36.758140007,19.435481501,1.091078419,3.736463826,-1.576720786,-0.007553605,4.055516041,0.007553605,4.055523076
10004.263160754,10004.270939000,-0.007778246,40.498398522,17.827304552,1.079647060,36.765670286,19.403290454,1.086507801,3.732728236,-1.575985902,-0.006860741,4.051788698,0.006860741,4.051794506
10004.296502120,10004.304306000,-0.007803880,40.503249416,17.789523326,1.074053408,36.773356477,19.370415041,1.080994837,3.729892939,-1.580891715,-0.006941429,4.051088736,0.006941429,4.051094683
10004.329889739,10004.337691000,-0.007801261,40.507820682,17.754766670,1.068189760,36.781806211,19.336973700,1.074418357,3.726014471,-1.582207030,-0.006228597,4.048031982,0.006228597,4.048036774
10004.363229049,10004.371040000,-0.007810951,40.514788649,17.719562934,1.060580634,36.790118745,19.303385945,1.066847079,3.724669904,-1.583823011,-0.006266445,4.047426494,0.006266445,4.047431345
10004.396597001,10004.404413000,-0.007815999,40.522925672,17.684167047,1.051851121,36.799824045,19.269184500,1.058204977,3.723101627,-1.585017453,-0.006353856,4.046451044,0.006353856,4.046456033
10004.429982480,10004.437795000,-0.007812520,40.531411984,17.651192250,1.042825333,36.811836160,19.234028654,1.048841465,3.719575824,-1.582836404,-0.006016132,4.042352705,0.006016132,4.042357182
10004.463333129,10004.471144000,-0.007810871,40.540776666,17.616152754,1.034434626,36.823682243,19.198390383,1.040065317,3.717094423,-1.582237629,-0.005630691,4.039835005,0.005630691,4.039838929
10004.496697907,10004.504511000,-0.007813093,40.551230295,17.582587767,1.028392595,36.836443022,19.162251936,1.033411171,3.714787273,-1.579664169,-0.005018576,4.036704519,0.005018576,4.036707638
10004.530075126,10004.537908000,-0.007832874,40.563366043,17.549139970,1.025799991,36.851357192,19.125849932,1.030381154,3.712008851,-1.576709962,-0.004581163,4.032991943,0.004581163,4.032994545
10004.563396285,10004.571244000,-0.007847715,40.575690151,17.516634694,1.028261587,36.866122395,19.090173920,1.031912666,3.709567756,-1.573539226,-0.003651079,4.029506004,0.003651079,4.029507658
10004.596757585,10004.604613000,-0.007855415,40.588751894,17.482475508,1.033481068,36.880177268,19.054848212,1.036375415,3.708574626,-1.572372704,-0.002894347,4.028136253,0.002894347,4.028137293
10004.630163518,10004.637996000,-0.007832482,40.598848196,17.446355916,1.038890963,36.893134731,19.019423248,1.041396971,3.705713465,-1.573067332,-0.002506008,4.025773604,0.002506008,4.025774384
10004.663520156,10004.671358000,-0.007837844,40.607769642,17.407185954,1.043254638,36.903218256,18.984266280,1.045807561,3.704551386,-1.577080326,-0.002552923,4.026274125,0.002552923,4.026274934
10004.696878668,10004.704710000,-0.007831332,40.613445962,17.368498645,1.046430109,36.910941927,18.949306467,1.049323970,3.702504035,-1.580807822,-0.002893861,4.025852642,0.002893861,4.025853682
10004.730282735,10004.738121000,-0.007838265,40.618654570,17.332929388,1.050042230,36.917744171,18.914339554,1.052217195,3.700910399,-1.581410166,-0.002174965,4.024623696,0.002174965,4.024624284
10004.763610652,10004.771441000,-0.007830348,40.624382096,17.298940712,1.052983626,36.924329050,18.879688793,1.054858413,3.700053046,-1.580748081,-0.001874787,4.023575156,0.001874787,4.023575593
10004.796997094,10004.804820000,-0.007822906,40.630326740,17.265162120,1.054876656,36.931465640,18.844367425,1.056895073,3.698861100,-1.579205305,-0.002018417,4.021873050,0.002018417,4.021873557
10004.830378731,10004.838210000,-0.007831269,40.635317160,17.227506350,1.054865324,36.938997686,18.807549336,1.057666069,3.696319474,-1.580042986,-0.002800745,4.019864860,0.002800745,4.019865836
10004.863692382,10004.871537000,-0.007844618,40.638754385,17.191655091,1.054297189,36.945032757,18.769466672,1.056805403,3.693721628,-1.577811581,-0.002508214,4.016599165,0.002508214,4.016599948
10004.897028548,10004.904901000,-0.007872452,40.641165950,17.153473231,1.051872996,36.949603454,18.730046108,1.054210506,3.691562496,-1.576572877,-0.002337510,4.014127015,0.002337510,4.014127696
10004.930450033,10004.938344000,-0.007893967,40.642490486,17.112038034,1.048244779,36.952916921,18.689375853,1.050197752,3.689573565,-1.577337819,-0.001952973,4.012598620,0.001952973,4.012599095
10004.963693056,10004.971640000,-0.007946944,40.639273356,17.073647635,1.044857584,36.953597220,18.648290191,1.045650135,3.685676136,-1.574642556,-0.000792551,4.007955558,0.000792551,4.007955637
10004.997051773,10005.005009000,-0.007957227,40.636301378,17.034729491,1.040842992,36.952608753,18.606614301,1.040842992,3.683692625,-1.571884810,-0.000000000,4.005048465,0.000000000,4.005048465
10005.030485803,10005.038446000,-0.007960197,40.633082141,16.996231290,1.037262900,36.951151546,18.563979924,1.036378371,3.681930595,-1.567748634,0.000884529,4.001805679,0.000884529,4.001805776
10005.063749496,10005.071739000,-0.007989504,40.626448683,16.960155787,1.036139749,36.948391934,18.520105830,1.033911755,3.678056749,-1.559950043,0.002227994,3.995190307,0.002227994,3.995190928
10005.097113934,10005.105106000,-0.007992066,40.621176157,16.922401050,1.037421327,36.945252249,18.475029312,1.034157472,3.675923908,-1.552628262,0.003263855,3.990372301,0.003263855,3.990373635
10005.130496853,10005.138496000,-0.007999147,40.617987831,16.883106367,1.041641699,36.942952486,18.429645662,1.037305614,3.675035345,-1.546539295,0.004336085,3.987188054,0.004336085,3.987190412
10005.163846159,10005.171838000,-0.007991841,40.617524658,16.837861373,1.048479177,36.941122983,18.384898720,1.043252672,3.676401675,-1.547037347,0.005226505,3.988640599,0.005226505,3.988644023
10005.197226407,10005.205225000,-0.007998593,40.617876169,16.797467036,1.056123448,36.940359628,18.341134756,1.050539647,3.677516541,-1.543667720,0.005583801,3.988362814,0.005583801,3.988366723
10005.230599124,10005.238612000,-0.008012876,40.616872867,16.758017539,1.062262364,36.940799548,18.298898512,1.057398406,3.676073319,-1.540880973,0.004863958,3.985953991,0.004863958,3.985956959
10005.263939003,10005.271954000,-0.008014997,40.616377612,16.719290717,1.068066464,36.940579980,18.258957747,1.062969389,3.675797632,-1.539667030,0.005097075,3.985230582,0.005097075,3.985233842
10005.297283799,10005.305312000,-0.008028201,40.613824384,16.682419175,1.072463562,36.940286289,18.221063057,1.066967065,3.673538095,-1.538643882,0.005496497,3.982751201,0.005496497,3.982754994
10005.330675479,10005.338716000,-0.008040521,40.613955185,16.651540996,1.075518024,36.940952230,18.184757125,1.069478619,3.673002955,-1.533216129,0.006039405,3.980163615,0.006039405,3.980168197
10005.363979978,10005.372038000,-0.008058022,40.613892548,16.618441241,1.077181295,36.941707544,18.150061146,1.070759678,3.672185004,-1.531619905,0.006421617,3.978794068,0.006421617,3.978799251
10005.397343672,10005.405407000,-0.008063328,40.612258307,16.587364171,1.077878695,36.943630132,18.116120630,1.070988025,3.668628175,-1.528756459,0.006890670,3.974409264,0.006890670,3.974415238
10005.430714442,10005.438790000,-0.008075558,40.615012349,16.555489593,1.077015412,36.947621426,18.082008033,1.070147304,3.667390923,-1.526518440,0.006868108,3.972406667,0.006868108,3.972412604
10005.464033076,10005.472140000,-0.008106924,40.618393827,16.523180699,1.074144787,36.952020531,18.047114194,1.067892587,3.666373296,-1.523933495,0.006252200,3.970474335,0.006252200,3.970479257
10005.497379048,10005.505513000,-0.008133952,40.621328540,16.487680805,1.069841733,36.957001951,18.011127969,1.064225259,3.664326589,-1.523447164,0.005616474,3.968397739,0.005616474,3.968401714
10005.530745251,10005.538878000,-0.008132749,40.624790474,16.452669663,1.064492625,36.963213773,17.974326555,1.059238689,3.661576701,-1.521656892,0.005253936,3.965171325,0.005253936,3.965174806
10005.564125726,10005.572242000,-0.008116274,40.630478308,16.417772352,1.058015176,36.970056095,17.937313653,1.052832117,3.660422213,-1.519541301,0.005183059,3.963293648,0.005183059,3.963297037
10005.597503598,10005.605609000,-0.008105402,40.637881844,16.382816985,1.049772093,36.978613692,17.900287918,1.045138838,3.659268152,-1.517470933,0.004633255,3.961434266,0.004633255,3.961436975
10005.630913479,10005.639013000,-0.008099521,40.646947734,16.347024693,1.041185473,36.989739798,17.863085347,1.036919158,3.657207936,-1.516060654,0.004266315,3.958991007,0.004266315,3.958993306
10005.664257966,10005.672350000,-0.008092034,40.657784711,16.311256021,1.033917211,37.001888687,17.825489920,1.029907560,3.655896024,-1.514233899,0.004009651,3.957079737,0.004009651,3.957081768
10005.697616744,10005.705714000,-0.008097256,40.669736946,16.275025328,1.029264641,37.015318027,17.787539915,1.025314366,3.654418919,-1.512514587,0.003950275,3.955057271,0.003950275,3.955059243
10005.731009043,10005.739102000,-0.008092957,40.683255232,16.238020933,1.027468798,37.030224382,17.749622855,1.023844433,3.653030850,-1.511601922,0.003624365,3.953425699,0.003624365,3.953427361
10005.764348938,10005.772435000,-0.008086062,40.696681785,16.200356311,1.029542576,37.044698123,17.712081384,1.025598067,3.651983662,-1.511725073,0.003944509,3.952505201,0.003944509,3.952507169
10005.797728331,10005.805808000,-0.008079669,40.709848482,16.164036673,1.033567182,37.058449316,17.674785676,1.029270832,3.651399166,-1.510749003,0.004296350,3.951591884,0.004296350,3.951594220
10005.831130166,10005.839199000,-0.008068834,40.721728539,16.127288120,1.037426353,37.071367989,17.637701062,1.033041298,3.650360550,-1.510412942,0.004385055,3.950503690,0.004385055,3.950506124
10005.864477806,10005.872540000,-0.008062194,40.731803237,16.092016126,1.040175528,37.082117255,17.600943699,1.035589311,3.649685982,-1.508927573,0.004586217,3.949312623,0.004586217,3.949315286
10005.897877898,10005.905909000,-0.008031102,40.735278162,16.049245974,1.042186284,37.091359469,17.564217137,1.036819309,3.643918693,-1.514971163,0.005366975,3.946299667,0.005366975,3.946303317
10005.931357686,10005.939384000,-0.008026314,40.741686299,16.011737826,1.044247486,37.100301056,17.527335624,1.037148312,3.641385243,-1.515597798,0.007099174,3.944201209,0.007099174,3.944207597
10005.964629105,10005.972640000,-0.008010895,40.745620327,15.970853547,1.044291448,37.109034784,17.490974899,1.036687365,3.636585543,-1.520121352,0.007604083,3.941512824,0.007604083,3.941520159
10005.997989015,10006.006002000,-0.008012985,40.754122894,15.932366917,1.043328787,37.118399086,17.454153317,1.035594607,3.635723808,-1.521786400,0.007734180,3.941360356,0.007734180,3.941367945
10006.031398972,10006.039405000,-0.008006028,40.763245126,15.889753324,1.042209023,37.128652477,17.416118494,1.033911932,3.634592649,-1.526365170,0.008297091,3.942087564,0.008297091,3.942096295
10006.064739677,10006.072740000,-0.008000323,40.772852251,15.848522497,1.039656850,37.138440848,17.376957935,1.031369151,3.634411403,-1.528435438,0.008287699,3.942722554,0.008287699,3.942731264
10006.098128523,10006.106130000,-0.008001477,40.782962899,15.805548334,1.036228948,37.148305874,17.336433348,1.027877475,3.634657025,-1.530885014,0.008351473,3.943899164,0.008351473,3.943908007
10006.131484147,10006.139492000,-0.008007853,40.792406835,15.762000417,1.031427721,37.158792877,17.294653693,1.023491954,3.633613958,-1.532653276,0.007935767,3.943624787,0.007935767,3.943632771
10006.164835098,10006.172845000,-0.008009902,40.801613933,15.716599200,1.026290631,37.168441939,17.252022101,1.018306585,3.633171994,-1.535422901,0.007984046,3.944294895,0.007984046,3.944302976
10006.198196269,10006.206208000,-0.008011731,40.811018873,15.670848988,1.020146714,37.177612363,17.208611048,1.012453076,3.633406510,-1.537762060,0.007693638,3.945422034,0.007693638,3.945429535
10006.231587879,10006.239607000,-0.008019121,40.820974602,15.622531229,1.014141028,37.186934358,17.164332151,1.006609812,3.634040244,-1.541800922,0.007531216,3.947581358,0.007531216,3.947588542
10006.264912144,10006.272937000,-0.008024856,40.830000585,15.574237922,1.010877012,37.195269936,17.119461645,1.002571739,3.634730649,-1.545223723,0.008305273,3.949554816,0.008305273,3.949563548
10006.298319636,10006.306357000,-0.008037364,40.837706433,15.526769482,1.009941192,37.203073995,17.074132601,1.001343880,3.634632438,-1.547363119,0.008597312,3.950301961,0.008597312,3.950311317
10006.331653136,10006.339695000,-0.008041864,40.846267471,15.479325574,1.012734340,37.210908819,17.029104167,1.003323766,3.635358652,-1.549778593,0.009410574,3.951916777,0.009410574,3.951927982
10006.365004401,10006.373047000,-0.008042599,40.852786776,15.433694402,1.018459986,37.217870146,16.984927854,1.008531056,3.634916630,-1.551233452,0.009928930,3.952080987,0.009928930,3.952093460
10006.398377901,10006.406422000,-0.008044099,40.858883610,15.390165348,1.025739514,37.224347621,16.942098567,1.015314152,3.634535989,-1.551933219,0.010425362,3.952005639,0.010425362,3.952019390
10006.431746699,10006.439791000,-0.008044301,40.865067452,15.349919517,1.032489825,37.230749797,16.900821990,1.021635395,3.634317655,-1.550902473,0.010854430,3.951400169,0.010854430,3.951415078
10006.465095694,10006.473143000,-0.008047306,40.869981402,15.310641867,1.037447154,37.235961862,16.860781718,1.026732503,3.634019540,-1.550139851,0.010714651,3.950826695,0.010714651,3.950841224
10006.498479434,10006.506530000,-0.008050566,40.875573052,15.272236140,1.041210525,37.241084728,16.821523962,1.030560680,3.634488324,-1.549287822,0.010649845,3.950923706,0.010649845,3.950938060
10006.531868681,10006.539918000,-0.008049319,40.881470976,15.234371967,1.044281988,37.247393093,16.782725433,1.033369231,3.634077883,-1.548353466,0.010912757,3.950179808,0.010912757,3.950194882
10006.565198397,10006.573244000,-0.008045603,40.889188652,15.193725580,1.047006345,37.253788950,16.744110705,1.035359923,3.635399702,-1.550385125,0.011646422,3.952192433,0.011646422,3.952209593
10006.598564074,10006.606612000,-0.008047926,40.895581827,15.155516032,1.048913859,37.260812684,16.704891505,1.036534405,3.634769143,-1.549375473,0.012379454,3.951216405,0.012379454,3.951235798
10006.631942614,10006.639989000,-0.008046386,40.903253437,15.114585661,1.049432106,37.269080975,16.664713690,1.036561981,3.634172462,-1.550128029,0.012870125,3.950962717,0.012870125,3.950983679
10006.665306007,10006.673354000,-0.008047993,40.910923010,15.074448421,1.048261714,37.277285594,16.624097437,1.034779028,3.633637416,-1.549649016,0.013482686,3.950282641,0.013482686,3.950305650
10006.698663708,10006.706710000,-0.008046292,40.919495576,15.033522286,1.045047597,37.286075262,16.583065618,1.031068309,3.633420314,-1.549543332,0.013979288,3.950041482,0.013979288,3.950066219
10006.732042815,10006.740085000,-0.008042185,40.928301931,14.991869706,1.039973041,37.296014180,16.541581443,1.025739478,3.632287751,-1.549711737,0.014233563,3.949065810,0.014233563,3.949091461
10006.765412078,10006.773444000,-0.008031922,40.937239627,14.948630138,1.034012545,37.305015928,16.500269305,1.019402761,3.632223699,-1.551639167,0.014609784,3.949763677,0.014609784,3.949790697
10006.798790620,10006.806824000,-0.008033380,40.945817047,14.905904249,1.028290807,37.314009602,16.458964774,1.013152706,3.631807445,-1.553060525,0.015138101,3.949939533,0.015138101,3.949968541
10006.832198071,10006.840223000,-0.008024929,40.955329365,14.857946961,1.024654865,37.324533089,16.417334735,1.008285287,3.630796276,-1.559387774,0.016369578,3.951502477,0.016369578,3.951536384
10006.865520289,10006.873549000,-0.008028711,40.965079342,14.816405614,1.022546970,37.335369906,16.375705745,1.005862658,3.629709436,-1.559300131,0.016684312,3.950469274,0.016684312,3.950504506
10006.898868335,10006.906914000,-0.008045665,40.973466827,14.770291376,1.023267256,37.346634498,16.333896592,1.006574265,3.626832329,-1.563605216,0.016692991,3.949528328,0.016692991,3.949563605
10006.932252047,10006.940301000,-0.008048953,40.981632928,14.723043747,1.027983781,37.358626794,16.292020642,1.010493099,3.623006134,-1.568976895,0.017490682,3.948146646,0.017490682,3.948185389
10006.965599396,10006.973638000,-0.008038604,40.990275702,14.677704297,1.035437227,37.370223247,16.250902874,1.016603043,3.620052455,-1.573198577,0.018834184,3.947117118,0.018834184,3.947162053
10006.998995387,10007.007028000,-0.008032613,40.998537079,14.634356600,1.042822242,37.381710534,16.210413775,1.023182646,3.616826545,-1.576057175,0.019639596,3.945299795,0.019639596,3.945348678
10007.032357615,10007.040391000,-0.008033385,41.007510532,14.591643609,1.048188535,37.393421509,16.170328631,1.028783853,3.614089023,-1.578685022,0.019404682,3.943841511,0.019404682,3.943889249
10007.065711451,10007.073739000,-0.008027549,41.016029957,14.551320268,1.052017025,37.404273185,16.130741753,1.033417875,3.611756772,-1.579421485,0.018599150,3.941999392,0.018599150,3.942043269
10007.099110757,10007.107138000,-0.008027243,41.027417733,14.511984745,1.055591204,37.415543008,16.091881789,1.037867939,3.611874725,-1.579897044,0.017723265,3.942298023,0.017723265,3.942337862
10007.132453125,10007.140484000,-0.008030875,41.038412529,14.474424317,1.059355635,37.428175709,16.053996705,1.042432665,3.610236820,-1.579572388,0.016922970,3.940667307,0.016922970,3.940703645
10007.165818020,10007.173837000,-0.008018980,41.050373557,14.433545777,1.062928419,37.439632521,16.016556317,1.045881625,3.610741036,-1.583010540,0.017046794,3.942508490,0.017046794,3.942545344
10007.199221285,10007.207232000,-0.008010715,41.060169730,14.396262396,1.065107916,37.450179029,15.978687224,1.047669985,3.609990701,-1.582424828,0.017437931,3.941586127,0.017437931,3.941624700
10007.232581938,10007.240585000,-0.008003062,41.069604247,14.356865323,1.065526647,37.460806148,15.940055751,1.047756145,3.608798099,-1.583190428,0.017770502,3.940801397,0.017770502,3.940841464
10007.265942411,10007.273941000,-0.007998589,41.078200685,14.316618747,1.063986031,37.470178571,15.901317832,1.046248230,3.608022114,-1.584699085,0.017737801,3.940697243,0.017737801,3.940737164
10007.299360319,10007.307359000,-0.007998681,41.085669557,14.276935341,1.061433482,37.478842553,15.862025986,1.043658081,3.606827004,-1.585090645,0.017775401,3.939760575,0.017775401,3.939800675
10007.332683500,10007.340689000,-0.008005500,41.092884267,14.236598358,1.058069700,37.487461728,15.821790377,1.040502754,3.605422539,-1.585192019,0.017566946,3.938515636,0.017566946,3.938554813
10007.366033520,10007.374039000,-0.008005480,41.098950712,14.194710717,1.054257940,37.494585537,15.781054617,1.036812377,3.604365175,-1.586343900,0.017445563,3.938011590,0.017445563,3.938050232
10007.399411755,10007.407426000,-0.008014245,41.104216496,14.152902681,1.050505077,37.501232304,15.739526145,1.033014533,3.602984192,-1.586623464,0.017490544,3.936860311,0.017490544,3.936899164
10007.432771380,10007.440787000,-0.008015620,41.109761823,14.110575236,1.046895249,37.508695193,15.696854744,1.029741910,3.601066630,-1.586279508,0.017153339,3.934966779,0.017153339,3.935004166
10007.466127843,10007.474147000,-0.008019157,41.116193303,14.069062171,1.044371424,37.515561063,15.653530638,1.027526059,3.600632240,-1.584468467,0.016845365,3.933839454,0.016845365,3.933875521
10007.499504136,10007.507532000,-0.008027864,41.124379692,14.026001933,1.043931293,37.522800584,15.609586819,1.027430059,3.601579108,-1.583584886,0.016501234,3.934350412,0.016501234,3.934385016
10007.532848846,10007.540874000,-0.008025154,41.131859159,13.981877882,1.047125105,37.531329248,15.565501592,1.030215699,3.600529911,-1.583623710,0.016909406,3.933405610,0.016909406,3.933441956
10007.566217179,10007.574244000,-0.008026821,41.139231187,13.938752482,1.052378502,37.538673773,15.522894837,1.035267758,3.600557414,-1.584142355,0.017110744,3.933639624,0.017110744,3.933676838
10007.599605665,10007.607623000,-0.008017335,41.145589235,13.897592892,1.058801413,37.544999564,15.482388000,1.040886105,3.600589671,-1.584795108,0.017915308,3.933932068,0.017915308,3.933972861
10007.632974025,10007.640987000,-0.008012975,41.150271015,13.856292722,1.063787106,37.551421048,15.443781186,1.045548591,3.598849967,-1.587488464,0.018238515,3.933426078,0.018238515,3.933468362
10007.666334180,10007.674352000,-0.008017820,41.155209614,13.817894463,1.067633998,37.557122117,15.406633233,1.049417836,3.598087497,-1.588738770,0.018216162,3.933233341,0.018216162,3.933275523
10007.699709233,10007.707734000,-0.008024767,41.161235298,13.782997517,1.070603357,37.563083641,15.370215771,1.052652596,3.598151657,-1.587218254,0.017950761,3.932678112,0.017950761,3.932719080
10007.733058143,10007.741083000,-0.008024857,41.167782053,13.747110538,1.072448299,37.570192162,15.333871551,1.054980166,3.597589891,-1.586761013,0.017468133,3.931979595,0.017468133,3.932018397
10007.766420672,10007.774441000,-0.008020328,41.173968080,13.711396006,1.072706139,37.576654615,15.297220721,1.055493803,3.597313465,-1.585824715,0.017212336,3.931348902,0.017212336,3.931386582
10007.799785024,10007.807824000,-0.008038976,41.179585029,13.675030786,1.070983899,37.582953848,15.259578894,1.054004442,3.596631181,-1.584548108,0.016979457,3.930209734,0.016979457,3.930246412
10007.833137939,10007.841174000,-0.008036061,41.185511426,13.637252547,1.067311222,37.590117847,15.220824854,1.050707985,3.595393579,-1.583572307,0.016603237,3.928683780,0.016603237,3.928718863
10007.866482700,10007.874537000,-0.008054300,41.191332449,13.599368780,1.061773649,37.597097962,15.182122983,1.045555519,3.594234487,-1.582754203,0.016218130,3.927293268,0.016218130,3.927326755
10007.899874662,10007.907941000,-0.008066338,41.197910589,13.561664656,1.055252428,37.605028978,15.143247535,1.039055861,3.592881611,-1.581582879,0.016196567,3.925583100,0.016196567,3.925616512
10007.933236164,10007.941297000,-0.008060836,41.205813754,13.522519048,1.047536413,37.615095379,15.103712214,1.031876936,3.590718375,-1.581193166,0.015659477,3.923446225,0.015659477,3.923477475
10007.966585387,10007.974640000,-0.008054613,41.215650250,13.482673085,1.039199187,37.625535299,15.064030366,1.024133488,3.590114951,-1.581357281,0.015065699,3.922960134,0.015065699,3.922989063
10007.999965892,10008.008026000,-0.008060108,41.226261293,13.441748831,1.031106355,37.636763064,15.023924915,1.016518295,3.589498229,-1.582176084,0.014588060,3.922725927,0.014588060,3.922753053
